Start of transaction file metadata...
""
""
""
""
End of transaction file metadata.
Data mov. ;Data valor ;Descrição ;Débito ;Crédito ;Saldo contabilístico ;Saldo disponível ;Categoria 
11-12-2022;11-12-2022;TRF P2P;86,13;;5.840,23;5.840,23;category
12-12-2022;12-12-2022;Furniture Store;27,85;;5.812,38;5.812,38;category
13-12-2022;13-12-2022;Bank Deposit;;69,13;5.881,51;5.881,51;category
16-12-2022;16-12-2022;Techlandia;17,9;;5.863,61;5.863,61;category
16-12-2022;16-12-2022;Bank Withdrawl;27,12;;5.836,49;5.836,49;category
16-12-2022;16-12-2022;Techlandia;28,42;;5.808,07;5.808,07;category
18-12-2022;18-12-2022;TRF P2P;;27,25;5.835,32;5.835,32;category
19-12-2022;19-12-2022;Private Transportation Company;22,26;;5.813,06;5.813,06;category
19-12-2022;19-12-2022;Private Transportation Company;4,65;;5.808,41;5.808,41;category
19-12-2022;19-12-2022;Restaurant B;39,03;;5.769,38;5.769,38;category
27-12-2022;27-12-2022;Online Supermarket;9,76;;5.759,62;5.759,62;category
28-12-2022;28-12-2022;Private Transportation Company;41,34;;5.718,28;5.718,28;category
31-12-2022;31-12-2022;You Work Here Enterprise;;1.100,0;6.818,28;6.818,28;category
01-01-2023;01-01-2023;Video Streaming App;11,0;;6.807,28;6.807,28;category
01-01-2023;01-01-2023;Rent;450,0;;6.357,28;6.357,28;category
01-01-2023;01-01-2023;Music App;6,0;;6.351,28;6.351,28;category
01-01-2023;01-01-2023;Public Transportation Pass;30,0;;6.321,28;6.321,28;category
02-01-2023;02-01-2023;TRF P2P;90,49;;6.230,79;6.230,79;category
02-01-2023;02-01-2023;Tech Store;44,32;;6.186,47;6.186,47;category
02-01-2023;02-01-2023;Pharmacy;81,8;;6.104,67;6.104,67;category
03-01-2023;03-01-2023;Bank Deposit;;58,55;6.163,22;6.163,22;category
04-01-2023;04-01-2023;Clothes Store;78,52;;6.084,7;6.084,7;category
07-01-2023;07-01-2023;Clothes Store;86,33;;5.998,37;5.998,37;category
07-01-2023;07-01-2023;Pharmacy;64,06;;5.934,31;5.934,31;category
07-01-2023;07-01-2023;Clothes Store;87,28;;5.847,03;5.847,03;category
08-01-2023;08-01-2023;Bank Withdrawl;50,45;;5.796,58;5.796,58;category
08-01-2023;08-01-2023;TRF P2P;;42,18;5.838,76;5.838,76;category
08-01-2023;08-01-2023;Bank Deposit;;29,83;5.868,59;5.868,59;category
14-01-2023;14-01-2023;TRF P2P;;32,82;5.901,41;5.901,41;category
14-01-2023;14-01-2023;TRF P2P;;26,06;5.927,47;5.927,47;category
14-01-2023;14-01-2023;TRF P2P;;27,34;5.954,81;5.954,81;category
15-01-2023;15-01-2023;Bank Deposit;;60,02;6.014,83;6.014,83;category
16-01-2023;16-01-2023;Furniture Store;12,5;;6.002,33;6.002,33;category
16-01-2023;16-01-2023;Clothing 4 All;25,29;;5.977,04;5.977,04;category
20-01-2023;20-01-2023;TRF P2P;71,58;;5.905,46;5.905,46;category
23-01-2023;23-01-2023;TRF P2P;;3,36;5.908,82;5.908,82;category
25-01-2023;25-01-2023;Bank Withdrawl;10,29;;5.898,53;5.898,53;category
25-01-2023;25-01-2023;Pharmacy;96,39;;5.802,14;5.802,14;category
25-01-2023;25-01-2023;Clothing 4 All;91,87;;5.710,27;5.710,27;category
27-01-2023;27-01-2023;Bank Deposit;;1,07;5.711,34;5.711,34;category
28-01-2023;28-01-2023;Bank Deposit;;46,64;5.757,98;5.757,98;category
28-01-2023;28-01-2023;Bank Deposit;;23,96;5.781,94;5.781,94;category
31-01-2023;31-01-2023;You Work Here Enterprise;;1.100,0;6.881,94;6.881,94;category
01-02-2023;01-02-2023;Rent;450,0;;6.431,94;6.431,94;category
01-02-2023;01-02-2023;Public Transportation Pass;30,0;;6.401,94;6.401,94;category
01-02-2023;01-02-2023;Music App;6,0;;6.395,94;6.395,94;category
01-02-2023;01-02-2023;Video Streaming App;11,0;;6.384,94;6.384,94;category
02-02-2023;02-02-2023;Bank Deposit;;25,87;6.410,81;6.410,81;category
02-02-2023;02-02-2023;Book Store;56,83;;6.353,98;6.353,98;category
02-02-2023;02-02-2023;Private Transportation Company;60,41;;6.293,57;6.293,57;category
04-02-2023;04-02-2023;Techlandia;80,3;;6.213,27;6.213,27;category
04-02-2023;04-02-2023;Clothes Store;13,7;;6.199,57;6.199,57;category
07-02-2023;07-02-2023;Book Store;14,34;;6.185,23;6.185,23;category
07-02-2023;07-02-2023;Book Store;77,02;;6.108,21;6.108,21;category
10-02-2023;10-02-2023;Private Transportation Company;59,23;;6.048,98;6.048,98;category
10-02-2023;10-02-2023;Clothes Store;65,1;;5.983,88;5.983,88;category
13-02-2023;13-02-2023;Private Transportation Company;70,16;;5.913,72;5.913,72;category
16-02-2023;16-02-2023;Clothes Store;78,89;;5.834,83;5.834,83;category
16-02-2023;16-02-2023;Clothing 4 All;28,02;;5.806,81;5.806,81;category
16-02-2023;16-02-2023;Restaurant A;2,61;;5.804,2;5.804,2;category
17-02-2023;17-02-2023;Bank Deposit;;75,27;5.879,47;5.879,47;category
17-02-2023;17-02-2023;TRF P2P;;42,33;5.921,8;5.921,8;category
17-02-2023;17-02-2023;TRF P2P;;17,93;5.939,73;5.939,73;category
19-02-2023;19-02-2023;Book Store;99,59;;5.840,14;5.840,14;category
19-02-2023;19-02-2023;Clothes Store;55,58;;5.784,56;5.784,56;category
22-02-2023;22-02-2023;TRF P2P;86,79;;5.697,77;5.697,77;category
22-02-2023;22-02-2023;Bank Deposit;;44,62;5.742,39;5.742,39;category
24-02-2023;24-02-2023;Bank Deposit;;20,64;5.763,03;5.763,03;category
24-02-2023;24-02-2023;TRF P2P;;54,78;5.817,81;5.817,81;category
24-02-2023;24-02-2023;TRF P2P;;68,3;5.886,11;5.886,11;category
28-02-2023;28-02-2023;Bank Withdrawl;1,83;;5.884,28;5.884,28;category
28-02-2023;28-02-2023;You Work Here Enterprise;;1.100,0;6.984,28;6.984,28;category
28-02-2023;28-02-2023;Tech Store;88,14;;6.896,14;6.896,14;category
28-02-2023;28-02-2023;Restaurant B;53,23;;6.842,91;6.842,91;category
01-03-2023;01-03-2023;Video Streaming App;11,0;;6.831,91;6.831,91;category
01-03-2023;01-03-2023;Music App;6,0;;6.825,91;6.825,91;category
01-03-2023;01-03-2023;Public Transportation Pass;30,0;;6.795,91;6.795,91;category
01-03-2023;01-03-2023;Rent;450,0;;6.345,91;6.345,91;category
05-03-2023;05-03-2023;TRF P2P;;62,16;6.408,07;6.408,07;category
05-03-2023;05-03-2023;Bank Deposit;;39,02;6.447,09;6.447,09;category
06-03-2023;06-03-2023;Online Supermarket;59,53;;6.387,56;6.387,56;category
06-03-2023;06-03-2023;Restaurant A;73,83;;6.313,73;6.313,73;category
15-03-2023;15-03-2023;Bank Withdrawl;49,92;;6.263,81;6.263,81;category
15-03-2023;15-03-2023;Clothing 4 All;65,08;;6.198,73;6.198,73;category
15-03-2023;15-03-2023;Private Transportation Company;85,98;;6.112,75;6.112,75;category
18-03-2023;18-03-2023;Techlandia;78,96;;6.033,79;6.033,79;category
18-03-2023;18-03-2023;Techlandia;20,11;;6.013,68;6.013,68;category
19-03-2023;19-03-2023;TRF P2P;;50,39;6.064,07;6.064,07;category
19-03-2023;19-03-2023;TRF P2P;;7,81;6.071,88;6.071,88;category
20-03-2023;20-03-2023;TRF P2P;55,35;;6.016,53;6.016,53;category
23-03-2023;23-03-2023;TRF P2P;;5,9;6.022,43;6.022,43;category
23-03-2023;23-03-2023;Clothes Store;83,55;;5.938,88;5.938,88;category
24-03-2023;24-03-2023;Online Supermarket;55,15;;5.883,73;5.883,73;category
24-03-2023;24-03-2023;Restaurant A;50,38;;5.833,35;5.833,35;category
26-03-2023;26-03-2023;TRF P2P;;49,66;5.883,01;5.883,01;category
26-03-2023;26-03-2023;TRF P2P;;59,72;5.942,73;5.942,73;category
31-03-2023;31-03-2023;You Work Here Enterprise;;1.100,0;7.042,73;7.042,73;category
01-04-2023;01-04-2023;Music App;6,0;;7.036,73;7.036,73;category
01-04-2023;01-04-2023;Public Transportation Pass;30,0;;7.006,73;7.006,73;category
01-04-2023;01-04-2023;Rent;450,0;;6.556,73;6.556,73;category
01-04-2023;01-04-2023;Video Streaming App;11,0;;6.545,73;6.545,73;category
03-04-2023;03-04-2023;Bank Deposit;;43,75;6.589,48;6.589,48;category
06-04-2023;06-04-2023;TRF P2P;;8,86;6.598,34;6.598,34;category
06-04-2023;06-04-2023;Pharmacy;7,93;;6.590,41;6.590,41;category
06-04-2023;06-04-2023;Clothing 4 All;94,85;;6.495,56;6.495,56;category
08-04-2023;08-04-2023;Restaurant B;92,69;;6.402,87;6.402,87;category
12-04-2023;12-04-2023;Techlandia;65,22;;6.337,65;6.337,65;category
13-04-2023;13-04-2023;Furniture Store;45,39;;6.292,26;6.292,26;category
15-04-2023;15-04-2023;Bank Withdrawl;62,77;;6.229,49;6.229,49;category
15-04-2023;15-04-2023;Tech Store;4,7;;6.224,79;6.224,79;category
15-04-2023;15-04-2023;Book Store;81,56;;6.143,23;6.143,23;category
18-04-2023;18-04-2023;Book Store;59,74;;6.083,49;6.083,49;category
19-04-2023;19-04-2023;Tech Store;53,53;;6.029,96;6.029,96;category
19-04-2023;19-04-2023;Online Supermarket;35,85;;5.994,11;5.994,11;category
19-04-2023;19-04-2023;Restaurant A;35,39;;5.958,72;5.958,72;category
20-04-2023;20-04-2023;Online Supermarket;37,93;;5.920,79;5.920,79;category
20-04-2023;20-04-2023;TRF P2P;53,83;;5.866,96;5.866,96;category
22-04-2023;22-04-2023;Tech Store;74,45;;5.792,51;5.792,51;category
25-04-2023;25-04-2023;TRF P2P;;26,29;5.818,8;5.818,8;category
25-04-2023;25-04-2023;Bank Deposit;;9,21;5.828,01;5.828,01;category
25-04-2023;25-04-2023;Bank Withdrawl;38,58;;5.789,43;5.789,43;category
25-04-2023;25-04-2023;Bank Deposit;;52,16;5.841,59;5.841,59;category
27-04-2023;27-04-2023;Book Store;62,53;;5.779,06;5.779,06;category
27-04-2023;27-04-2023;Clothing 4 All;80,58;;5.698,48;5.698,48;category
27-04-2023;27-04-2023;Book Store;3,47;;5.695,01;5.695,01;category
29-04-2023;29-04-2023;Bank Deposit;;55,51;5.750,52;5.750,52;category
29-04-2023;29-04-2023;Bank Deposit;;62,66;5.813,18;5.813,18;category
30-04-2023;30-04-2023;You Work Here Enterprise;;1.100,0;6.913,18;6.913,18;category
30-04-2023;30-04-2023;Online Supermarket;32,65;;6.880,53;6.880,53;category
30-04-2023;30-04-2023;Restaurant B;64,89;;6.815,64;6.815,64;category
30-04-2023;30-04-2023;Restaurant B;99,22;;6.716,42;6.716,42;category
01-05-2023;01-05-2023;Rent;450,0;;6.266,42;6.266,42;category
01-05-2023;01-05-2023;Video Streaming App;11,0;;6.255,42;6.255,42;category
01-05-2023;01-05-2023;Music App;6,0;;6.249,42;6.249,42;category
01-05-2023;01-05-2023;Public Transportation Pass;30,0;;6.219,42;6.219,42;category
03-05-2023;03-05-2023;Restaurant B;30,48;;6.188,94;6.188,94;category
03-05-2023;03-05-2023;TRF P2P;;27,26;6.216,2;6.216,2;category
06-05-2023;06-05-2023;Bank Deposit;;42,92;6.259,12;6.259,12;category
07-05-2023;07-05-2023;Bank Deposit;;61,94;6.321,06;6.321,06;category
07-05-2023;07-05-2023;TRF P2P;;21,44;6.342,5;6.342,5;category
10-05-2023;10-05-2023;Restaurant A;57,67;;6.284,83;6.284,83;category
10-05-2023;10-05-2023;Restaurant A;58,61;;6.226,22;6.226,22;category
13-05-2023;13-05-2023;Clothes Store;42,13;;6.184,09;6.184,09;category
15-05-2023;15-05-2023;Restaurant A;13,85;;6.170,24;6.170,24;category
15-05-2023;15-05-2023;Furniture Store;38,4;;6.131,84;6.131,84;category
15-05-2023;15-05-2023;Clothes Store;28,77;;6.103,07;6.103,07;category
17-05-2023;17-05-2023;TRF P2P;61,37;;6.041,7;6.041,7;category
17-05-2023;17-05-2023;Clothes Store;65,74;;5.975,96;5.975,96;category
19-05-2023;19-05-2023;Private Transportation Company;31,98;;5.943,98;5.943,98;category
19-05-2023;19-05-2023;TRF P2P;1,62;;5.942,36;5.942,36;category
19-05-2023;19-05-2023;Book Store;88,58;;5.853,78;5.853,78;category
26-05-2023;26-05-2023;Bank Deposit;;28,63;5.882,41;5.882,41;category
26-05-2023;26-05-2023;TRF P2P;;62,72;5.945,13;5.945,13;category
26-05-2023;26-05-2023;Bank Deposit;;3,75;5.948,88;5.948,88;category
27-05-2023;27-05-2023;Book Store;73,64;;5.875,24;5.875,24;category
28-05-2023;28-05-2023;Bank Deposit;;31,74;5.906,98;5.906,98;category
28-05-2023;28-05-2023;Bank Deposit;;10,4;5.917,38;5.917,38;category
28-05-2023;28-05-2023;Bank Withdrawl;98,89;;5.818,49;5.818,49;category
28-05-2023;28-05-2023;Private Transportation Company;89,3;;5.729,19;5.729,19;category
29-05-2023;29-05-2023;TRF P2P;;29,04;5.758,23;5.758,23;category
29-05-2023;29-05-2023;Bank Deposit;;41,9;5.800,13;5.800,13;category
29-05-2023;29-05-2023;Bank Deposit;;59,96;5.860,09;5.860,09;category
30-05-2023;30-05-2023;TRF P2P;;60,16;5.920,25;5.920,25;category
30-05-2023;30-05-2023;TRF P2P;;26,6;5.946,85;5.946,85;category
30-05-2023;30-05-2023;Bank Deposit;;69,65;6.016,5;6.016,5;category
31-05-2023;31-05-2023;You Work Here Enterprise;;1.100,0;7.116,5;7.116,5;category
01-06-2023;01-06-2023;Music App;6,0;;7.110,5;7.110,5;category
01-06-2023;01-06-2023;Public Transportation Pass;30,0;;7.080,5;7.080,5;category
01-06-2023;01-06-2023;Rent;450,0;;6.630,5;6.630,5;category
01-06-2023;01-06-2023;Video Streaming App;11,0;;6.619,5;6.619,5;category
02-06-2023;02-06-2023;Restaurant B;28,6;;6.590,9;6.590,9;category
07-06-2023;07-06-2023;Online Supermarket;1,77;;6.589,13;6.589,13;category
08-06-2023;08-06-2023;Restaurant B;31,68;;6.557,45;6.557,45;category
08-06-2023;08-06-2023;Book Store;37,6;;6.519,85;6.519,85;category
08-06-2023;08-06-2023;Techlandia;63,89;;6.455,96;6.455,96;category
13-06-2023;13-06-2023;Online Supermarket;11,07;;6.444,89;6.444,89;category
13-06-2023;13-06-2023;Pharmacy;38,26;;6.406,63;6.406,63;category
17-06-2023;17-06-2023;Private Transportation Company;61,63;;6.345,0;6.345,0;category
20-06-2023;20-06-2023;Bank Deposit;;66,37;6.411,37;6.411,37;category
20-06-2023;20-06-2023;Bank Deposit;;41,19;6.452,56;6.452,56;category
20-06-2023;20-06-2023;TRF P2P;17,13;;6.435,43;6.435,43;category
20-06-2023;20-06-2023;Clothing 4 All;81,36;;6.354,07;6.354,07;category
20-06-2023;20-06-2023;Bank Deposit;;67,24;6.421,31;6.421,31;category
23-06-2023;23-06-2023;Restaurant B;75,44;;6.345,87;6.345,87;category
23-06-2023;23-06-2023;Book Store;2,89;;6.342,98;6.342,98;category
24-06-2023;24-06-2023;Bank Withdrawl;83,29;;6.259,69;6.259,69;category
29-06-2023;29-06-2023;Online Supermarket;62,13;;6.197,56;6.197,56;category
29-06-2023;29-06-2023;Bank Deposit;;10,86;6.208,42;6.208,42;category
29-06-2023;29-06-2023;Pharmacy;97,82;;6.110,6;6.110,6;category
30-06-2023;30-06-2023;Bank Deposit;;50,81;6.161,41;6.161,41;category
30-06-2023;30-06-2023;You Work Here Enterprise;;2.200,0;8.361,41;8.361,41;category
01-07-2023;01-07-2023;Video Streaming App;11,0;;8.350,41;8.350,41;category
01-07-2023;01-07-2023;Music App;6,0;;8.344,41;8.344,41;category
01-07-2023;01-07-2023;Clothing 4 All;10,72;;8.333,69;8.333,69;category
01-07-2023;01-07-2023;Public Transportation Pass;30,0;;8.303,69;8.303,69;category
01-07-2023;01-07-2023;Clothing 4 All;3,18;;8.300,51;8.300,51;category
01-07-2023;01-07-2023;Restaurant B;80,25;;8.220,26;8.220,26;category
01-07-2023;01-07-2023;Rent;450,0;;7.770,26;7.770,26;category
02-07-2023;02-07-2023;Furniture Store;13,3;;7.756,96;7.756,96;category
02-07-2023;02-07-2023;Techlandia;87,56;;7.669,4;7.669,4;category
03-07-2023;03-07-2023;Restaurant B;39,5;;7.629,9;7.629,9;category
03-07-2023;03-07-2023;Clothes Store;15,76;;7.614,14;7.614,14;category
05-07-2023;05-07-2023;TRF P2P;;4,48;7.618,62;7.618,62;category
06-07-2023;06-07-2023;Tech Store;0,16;;7.618,46;7.618,46;category
06-07-2023;06-07-2023;Restaurant A;88,83;;7.529,63;7.529,63;category
06-07-2023;06-07-2023;TRF P2P;41,92;;7.487,71;7.487,71;category
07-07-2023;07-07-2023;Restaurant B;57,86;;7.429,85;7.429,85;category
07-07-2023;07-07-2023;Restaurant A;17,5;;7.412,35;7.412,35;category
12-07-2023;12-07-2023;Furniture Store;62,63;;7.349,72;7.349,72;category
14-07-2023;14-07-2023;Restaurant B;37,66;;7.312,06;7.312,06;category
14-07-2023;14-07-2023;Tech Store;84,39;;7.227,67;7.227,67;category
14-07-2023;14-07-2023;TRF P2P;26,89;;7.200,78;7.200,78;category
16-07-2023;16-07-2023;Furniture Store;30,14;;7.170,64;7.170,64;category
16-07-2023;16-07-2023;Clothes Store;52,58;;7.118,06;7.118,06;category
16-07-2023;16-07-2023;Bank Deposit;;63,1;7.181,16;7.181,16;category
17-07-2023;17-07-2023;Restaurant B;29,65;;7.151,51;7.151,51;category
17-07-2023;17-07-2023;Restaurant A;0,99;;7.150,52;7.150,52;category
20-07-2023;20-07-2023;TRF P2P;;27,13;7.177,65;7.177,65;category
20-07-2023;20-07-2023;Bank Deposit;;25,31;7.202,96;7.202,96;category
20-07-2023;20-07-2023;Bank Deposit;;76,69;7.279,65;7.279,65;category
21-07-2023;21-07-2023;TRF P2P;;14,75;7.294,4;7.294,4;category
21-07-2023;21-07-2023;Bank Deposit;;3,07;7.297,47;7.297,47;category
21-07-2023;21-07-2023;Restaurant B;73,28;;7.224,19;7.224,19;category
21-07-2023;21-07-2023;Online Supermarket;6,13;;7.218,06;7.218,06;category
26-07-2023;26-07-2023;Bank Deposit;;4,69;7.222,75;7.222,75;category
26-07-2023;26-07-2023;TRF P2P;;1,88;7.224,63;7.224,63;category
26-07-2023;26-07-2023;Bank Deposit;;9,84;7.234,47;7.234,47;category
30-07-2023;30-07-2023;Restaurant B;9,09;;7.225,38;7.225,38;category
31-07-2023;31-07-2023;You Work Here Enterprise;;1.100,0;8.325,38;8.325,38;category
31-07-2023;31-07-2023;Bank Deposit;;15,89;8.341,27;8.341,27;category
31-07-2023;31-07-2023;Bank Deposit;;31,82;8.373,09;8.373,09;category
01-08-2023;01-08-2023;Rent;450,0;;7.923,09;7.923,09;category
01-08-2023;01-08-2023;Public Transportation Pass;30,0;;7.893,09;7.893,09;category
01-08-2023;01-08-2023;Video Streaming App;11,0;;7.882,09;7.882,09;category
01-08-2023;01-08-2023;Music App;6,0;;7.876,09;7.876,09;category
02-08-2023;02-08-2023;Private Transportation Company;30,48;;7.845,61;7.845,61;category
02-08-2023;02-08-2023;TRF P2P;94,84;;7.750,77;7.750,77;category
02-08-2023;02-08-2023;Restaurant A;3,3;;7.747,47;7.747,47;category
03-08-2023;03-08-2023;Restaurant B;95,42;;7.652,05;7.652,05;category
04-08-2023;04-08-2023;Bank Deposit;;9,72;7.661,77;7.661,77;category
07-08-2023;07-08-2023;Bank Withdrawl;53,99;;7.607,78;7.607,78;category
07-08-2023;07-08-2023;Bank Withdrawl;82,88;;7.524,9;7.524,9;category
10-08-2023;10-08-2023;Private Transportation Company;66,7;;7.458,2;7.458,2;category
10-08-2023;10-08-2023;Clothes Store;38,0;;7.420,2;7.420,2;category
11-08-2023;11-08-2023;Bank Deposit;;54,34;7.474,54;7.474,54;category
11-08-2023;11-08-2023;Bank Deposit;;2,59;7.477,13;7.477,13;category
12-08-2023;12-08-2023;Online Supermarket;47,37;;7.429,76;7.429,76;category
12-08-2023;12-08-2023;Restaurant B;44,31;;7.385,45;7.385,45;category
12-08-2023;12-08-2023;Book Store;61,65;;7.323,8;7.323,8;category
18-08-2023;18-08-2023;Bank Deposit;;45,82;7.369,62;7.369,62;category
18-08-2023;18-08-2023;TRF P2P;;18,42;7.388,04;7.388,04;category
21-08-2023;21-08-2023;Techlandia;36,59;;7.351,45;7.351,45;category
22-08-2023;22-08-2023;TRF P2P;;15,79;7.367,24;7.367,24;category
22-08-2023;22-08-2023;TRF P2P;;15,28;7.382,52;7.382,52;category
22-08-2023;22-08-2023;TRF P2P;;15,44;7.397,96;7.397,96;category
23-08-2023;23-08-2023;Pharmacy;55,21;;7.342,75;7.342,75;category
25-08-2023;25-08-2023;Private Transportation Company;85,15;;7.257,6;7.257,6;category
25-08-2023;25-08-2023;Private Transportation Company;52,09;;7.205,51;7.205,51;category
25-08-2023;25-08-2023;Techlandia;47,06;;7.158,45;7.158,45;category
27-08-2023;27-08-2023;TRF P2P;3,47;;7.154,98;7.154,98;category
28-08-2023;28-08-2023;TRF P2P;;5,19;7.160,17;7.160,17;category
28-08-2023;28-08-2023;TRF P2P;;74,32;7.234,49;7.234,49;category
28-08-2023;28-08-2023;TRF P2P;;25,68;7.260,17;7.260,17;category
29-08-2023;29-08-2023;Bank Deposit;;52,11;7.312,28;7.312,28;category
29-08-2023;29-08-2023;TRF P2P;;77,7;7.389,98;7.389,98;category
29-08-2023;29-08-2023;TRF P2P;;25,59;7.415,57;7.415,57;category
31-08-2023;31-08-2023;You Work Here Enterprise;;1.100,0;8.515,57;8.515,57;category
01-09-2023;01-09-2023;Video Streaming App;11,0;;8.504,57;8.504,57;category
01-09-2023;01-09-2023;Music App;6,0;;8.498,57;8.498,57;category
01-09-2023;01-09-2023;Public Transportation Pass;30,0;;8.468,57;8.468,57;category
01-09-2023;01-09-2023;Rent;450,0;;8.018,57;8.018,57;category
03-09-2023;03-09-2023;Book Store;28,18;;7.990,39;7.990,39;category
03-09-2023;03-09-2023;Online Supermarket;66,22;;7.924,17;7.924,17;category
03-09-2023;03-09-2023;Bank Withdrawl;60,88;;7.863,29;7.863,29;category
10-09-2023;10-09-2023;Bank Deposit;;11,5;7.874,79;7.874,79;category
11-09-2023;11-09-2023;Book Store;91,82;;7.782,97;7.782,97;category
11-09-2023;11-09-2023;Online Supermarket;8,21;;7.774,76;7.774,76;category
15-09-2023;15-09-2023;Bank Withdrawl;36,48;;7.738,28;7.738,28;category
15-09-2023;15-09-2023;Pharmacy;62,82;;7.675,46;7.675,46;category
15-09-2023;15-09-2023;Furniture Store;2,59;;7.672,87;7.672,87;category
17-09-2023;17-09-2023;Bank Deposit;;55,73;7.728,6;7.728,6;category
17-09-2023;17-09-2023;Bank Deposit;;44,81;7.773,41;7.773,41;category
23-09-2023;23-09-2023;Tech Store;62,75;;7.710,66;7.710,66;category
23-09-2023;23-09-2023;TRF P2P;19,21;;7.691,45;7.691,45;category
23-09-2023;23-09-2023;Restaurant B;23,11;;7.668,34;7.668,34;category
28-09-2023;28-09-2023;TRF P2P;;60,28;7.728,62;7.728,62;category
28-09-2023;28-09-2023;TRF P2P;;72,26;7.800,88;7.800,88;category
28-09-2023;28-09-2023;TRF P2P;;22,1;7.822,98;7.822,98;category
30-09-2023;30-09-2023;You Work Here Enterprise;;1.100,0;8.922,98;8.922,98;category
30-09-2023;30-09-2023;TRF P2P;;73,27;8.996,25;8.996,25;category
01-10-2023;01-10-2023;Rent;450,0;;8.546,25;8.546,25;category
01-10-2023;01-10-2023;Video Streaming App;11,0;;8.535,25;8.535,25;category
01-10-2023;01-10-2023;Music App;6,0;;8.529,25;8.529,25;category
01-10-2023;01-10-2023;Public Transportation Pass;30,0;;8.499,25;8.499,25;category
03-10-2023;03-10-2023;Clothing 4 All;90,14;;8.409,11;8.409,11;category
04-10-2023;04-10-2023;TRF P2P;;43,98;8.453,09;8.453,09;category
04-10-2023;04-10-2023;TRF P2P;;29,8;8.482,89;8.482,89;category
04-10-2023;04-10-2023;TRF P2P;;68,72;8.551,61;8.551,61;category
05-10-2023;05-10-2023;Clothes Store;48,42;;8.503,19;8.503,19;category
06-10-2023;06-10-2023;TRF P2P;78,01;;8.425,18;8.425,18;category
19-10-2023;19-10-2023;Book Store;52,5;;8.372,68;8.372,68;category
19-10-2023;19-10-2023;Pharmacy;55,39;;8.317,29;8.317,29;category
21-10-2023;21-10-2023;TRF P2P;;13,03;8.330,32;8.330,32;category
21-10-2023;21-10-2023;TRF P2P;;25,88;8.356,2;8.356,2;category
21-10-2023;21-10-2023;TRF P2P;;54,93;8.411,13;8.411,13;category
24-10-2023;24-10-2023;Clothing 4 All;18,69;;8.392,44;8.392,44;category
26-10-2023;26-10-2023;TRF P2P;;36,08;8.428,52;8.428,52;category
26-10-2023;26-10-2023;Bank Deposit;;37,61;8.466,13;8.466,13;category
26-10-2023;26-10-2023;TRF P2P;;61,39;8.527,52;8.527,52;category
27-10-2023;27-10-2023;Clothing 4 All;97,85;;8.429,67;8.429,67;category
31-10-2023;31-10-2023;You Work Here Enterprise;;1.100,0;9.529,67;9.529,67;category
01-11-2023;01-11-2023;Music App;6,0;;9.523,67;9.523,67;category
01-11-2023;01-11-2023;Public Transportation Pass;30,0;;9.493,67;9.493,67;category
01-11-2023;01-11-2023;Video Streaming App;11,0;;9.482,67;9.482,67;category
01-11-2023;01-11-2023;Clothing 4 All;95,67;;9.387,0;9.387,0;category
01-11-2023;01-11-2023;Rent;450,0;;8.937,0;8.937,0;category
02-11-2023;02-11-2023;TRF P2P;;20,31;8.957,31;8.957,31;category
02-11-2023;02-11-2023;TRF P2P;;22,56;8.979,87;8.979,87;category
02-11-2023;02-11-2023;TRF P2P;;53,59;9.033,46;9.033,46;category
04-11-2023;04-11-2023;Bank Deposit;;32,49;9.065,95;9.065,95;category
04-11-2023;04-11-2023;TRF P2P;;21,58;9.087,53;9.087,53;category
05-11-2023;05-11-2023;TRF P2P;;7,41;9.094,94;9.094,94;category
05-11-2023;05-11-2023;TRF P2P;;46,83;9.141,77;9.141,77;category
05-11-2023;05-11-2023;TRF P2P;;39,44;9.181,21;9.181,21;category
09-11-2023;09-11-2023;Private Transportation Company;25,77;;9.155,44;9.155,44;category
09-11-2023;09-11-2023;Restaurant B;21,97;;9.133,47;9.133,47;category
16-11-2023;16-11-2023;Clothes Store;96,4;;9.037,07;9.037,07;category
16-11-2023;16-11-2023;Private Transportation Company;32,15;;9.004,92;9.004,92;category
16-11-2023;16-11-2023;Furniture Store;98,0;;8.906,92;8.906,92;category
22-11-2023;22-11-2023;Tech Store;93,35;;8.813,57;8.813,57;category
23-11-2023;23-11-2023;Bank Withdrawl;75,82;;8.737,75;8.737,75;category
23-11-2023;23-11-2023;Bank Withdrawl;55,12;;8.682,63;8.682,63;category
25-11-2023;25-11-2023;TRF P2P;;49,69;8.732,32;8.732,32;category
26-11-2023;26-11-2023;Bank Withdrawl;29,94;;8.702,38;8.702,38;category
27-11-2023;27-11-2023;Furniture Store;89,73;;8.612,65;8.612,65;category
27-11-2023;27-11-2023;Techlandia;41,24;;8.571,41;8.571,41;category
30-11-2023;30-11-2023;You Work Here Enterprise;;2.200,0;10.771,41;10.771,41;category
